X,Y,Mean_20210918,Mean_20210919,Mean_20210922,Mean_20210924,Column,Row
-91.0197787,41.6030559,0.764047179,0.715021398,0.47691936,0.44771368,31,9
-91.0196787,41.6030559,0.763880064,0.717070401,0.459459876,0.451866463,32,9
-91.0195787,41.6030559,0.763516453,0.715758132,0.485477063,0.445828749,33,9
-91.0194787,41.6030559,0.764626265,0.730050332,0.47564536,0.449652731,34,9
-91.0193787,41.6030559,0.770047302,0.735059296,0.480185881,0.465695006,35,9
-91.0192787,41.6030559,0.775589041,0.736492582,0.477286059,0.455185223,36,9
-91.0191787,41.6030559,0.776358306,0.735206554,0.479910508,0.457142271,37,9
-91.0190787,41.6030559,0.771392822,0.727353781,0.483957767,0.4577575,38,9
-91.0189787,41.6030559,0.768454452,0.72471034,0.476485128,0.457552512,39,9
-91.0188787,41.6030559,0.76690301,0.724367722,0.473442137,0.447017559,40,9
-91.0187787,41.6030559,0.76305202,0.714798179,0.46853146,0.448183209,41,9
-91.0186787,41.6030559,0.750939618,0.700793803,0.462007873,0.433056307,42,9
-91.0185787,41.6030559,0.739772509,0.683509255,0.447670137,0.429681207,43,9
-91.0184787,41.6030559,0.72346502,0.653503632,0.426213453,0.418512618,44,9
-91.0183787,41.6030559,0.715265863,0.631250992,0.417624205,0.40444991,45,9
-91.0182787,41.6030559,0.688606727,0.611118978,0.420250848,0.40027236,46,9
-91.0181787,41.6030559,0.662095586,0.573568265,0.418837779,0.410824034,47,9
-91.0180787,41.6030559,0.633626772,0.558748417,0.43755622,0.426850186,48,9
-91.0179787,41.6030559,0.660929283,0.610493422,0.494460215,0.466274848,49,9
-91.0227787,41.6031559,NA,NA,NA,NA,1,10
-91.0226787,41.6031559,NA,NA,NA,NA,2,10
-91.0225787,41.6031559,NA,NA,NA,NA,3,10
-91.0224787,41.6031559,NA,NA,NA,NA,4,10
-91.0223787,41.6031559,NA,NA,NA,NA,5,10
-91.0222787,41.6031559,NA,NA,NA,NA,6,10
-91.0221787,41.6031559,NA,NA,NA,NA,7,10
-91.0220787,41.6031559,NA,NA,NA,NA,8,10
-91.0219787,41.6031559,NA,NA,NA,NA,9,10
-91.0218787,41.6031559,NA,NA,NA,NA,10,10
-91.0217787,41.6031559,NA,NA,NA,NA,11,10
-91.0216787,41.6031559,NA,NA,NA,NA,12,10
-91.0215787,41.6031559,NA,NA,NA,NA,13,10
-91.0214787,41.6031559,NA,NA,NA,NA,14,10
-91.0213787,41.6031559,NA,NA,NA,NA,15,10
-91.0212787,41.6031559,NA,NA,NA,NA,16,10
-91.0211787,41.6031559,NA,NA,NA,NA,17,10
-91.0210787,41.6031559,NA,NA,NA,NA,18,10
-91.0209787,41.6031559,0.75580132,0.749421,0.685927689,0.646698117,19,10
-91.0208787,41.6031559,0.766117179,0.74966861,0.660614157,0.628725183,20,10
-91.0207787,41.6031559,0.767821617,0.746283948,0.622773045,0.591118018,21,10
-91.0206787,41.6031559,0.760117163,0.745367914,0.567977895,0.559889386,22,10
-91.0205787,41.6031559,0.75786631,0.732005086,0.526743538,0.518135147,23,10
-91.0204787,41.6031559,0.750297199,0.703112508,0.481818147,0.481660716,24,10
-91.0203787,41.6031559,0.732706666,0.683611135,0.450129904,0.442267681,25,10
-91.0202787,41.6031559,0.737123296,0.672438562,0.444934661,0.431726664,26,10
-91.0201787,41.6031559,0.748274118,0.690413654,0.470858634,0.435844444,27,10
-91.0200787,41.6031559,0.753689269,0.704148645,0.504107522,0.448317116,28,10
-91.0199787,41.6031559,0.768651024,0.725219379,0.510084301,0.455714934,29,10
-91.0198787,41.6031559,0.771159291,0.726311763,0.504485118,0.461045906,30,10
-91.0197787,41.6031559,0.774608105,0.731717601,0.51389553,0.469167683,31,10
-91.0196787,41.6031559,0.765504325,0.72561489,0.483609974,0.468234402,32,10
-91.0195787,41.6031559,0.762554049,0.710887939,0.482309898,0.445163116,33,10
-91.0194787,41.6031559,0.755958368,0.70756275,0.463064042,0.44567734,34,10
-91.0193787,41.6031559,0.76541494,0.730553408,0.487402505,0.453664256,35,10
-91.0192787,41.6031559,0.776769698,0.742497245,0.503574302,0.472655505,36,10
-91.0191787,41.6031559,0.775607785,0.735509919,0.500591715,0.464850141,37,10
-91.0190787,41.6031559,0.765902592,0.717449453,0.485276418,0.448860053,38,10
-91.0189787,41.6031559,0.759321094,0.708583945,0.489423618,0.45064365,39,10
-91.0188787,41.6031559,0.759843059,0.705258593,0.483299188,0.450285342,40,10
-91.0187787,41.6031559,0.756615226,0.70295006,0.47381524,0.447053269,41,10
-91.0186787,41.6031559,0.744997174,0.684714665,0.459146135,0.433907496,42,10
-91.0185787,41.6031559,0.73367389,0.675954844,0.456504154,0.429114227,43,10
-91.0184787,41.6031559,0.733065486,0.65592961,0.437703026,0.415459774,44,10
-91.0183787,41.6031559,0.711280316,0.641490251,0.430625837,0.408889644,45,10
-91.0182787,41.6031559,0.686907281,0.615993733,0.423161964,0.418719339,46,10
-91.0181787,41.6031559,0.653156911,0.571083029,0.414894638,0.419975539,47,10
-91.0180787,41.6031559,0.63687474,0.56531855,0.442510669,0.442624641,48,10
-91.0179787,41.6031559,0.664404988,0.608427525,0.505848646,0.471532077,49,10
-91.0227787,41.6032559,NA,NA,NA,NA,1,11
-91.0226787,41.6032559,NA,NA,NA,NA,2,11
-91.0225787,41.6032559,NA,NA,NA,NA,3,11
-91.0224787,41.6032559,NA,NA,NA,NA,4,11
-91.0223787,41.6032559,NA,NA,NA,NA,5,11
-91.0222787,41.6032559,NA,NA,NA,NA,6,11
-91.0221787,41.6032559,NA,NA,NA,NA,7,11
-91.0220787,41.6032559,NA,NA,NA,NA,8,11
-91.0219787,41.6032559,NA,NA,NA,NA,9,11
-91.0218787,41.6032559,NA,NA,NA,NA,10,11
-91.0217787,41.6032559,NA,NA,NA,NA,11,11
-91.0216787,41.6032559,NA,NA,NA,NA,12,11
-91.0215787,41.6032559,NA,NA,NA,NA,13,11
-91.0214787,41.6032559,NA,NA,NA,NA,14,11
-91.0213787,41.6032559,NA,NA,NA,NA,15,11
-91.0212787,41.6032559,0.756854415,0.738317728,0.67998457,0.64439255,16,11
-91.0211787,41.6032559,0.763337771,0.756828249,0.689789236,0.64471964,17,11
-91.0210787,41.6032559,0.765187599,0.766033553,0.659869753,0.631218016,18,11
-91.0209787,41.6032559,0.766319796,0.757274076,0.635389701,0.610388597,19,11
-91.0208787,41.6032559,0.763038715,0.744235963,0.564761668,0.558744639,20,11
-91.0207787,41.6032559,0.752513433,0.71547915,0.510789762,0.513468154,21,11
-91.0206787,41.6032559,0.747910269,0.708870411,0.489526805,0.490058374,22,11
-91.0205787,41.6032559,0.746532395,0.70292449,0.468678872,0.465086425,23,11
-91.0204787,41.6032559,0.752193471,0.697416378,0.467414475,0.453720275,24,11
-91.0203787,41.6032559,0.759116312,0.705861913,0.491654191,0.453030662,25,11
-91.0202787,41.6032559,0.760126233,0.711792767,0.500149623,0.462889671,26,11
-91.0201787,41.6032559,0.767505156,0.717170205,0.507572336,0.452871276,27,11
-91.0200787,41.6032559,0.771530432,0.735320121,0.533131957,0.479545927,28,11
-91.0199787,41.6032559,0.774745305,0.737785205,0.554461271,0.49431174,29,11
-91.0198787,41.6032559,0.77075692,0.737584074,0.556695451,0.500039118,30,11
-91.0197787,41.6032559,0.770592287,0.740698293,0.557904728,0.496194486,31,11
-91.0196787,41.6032559,0.772403419,0.732863799,0.537734523,0.499644066,32,11
-91.0195787,41.6032559,0.766464089,0.722233738,0.516296647,0.483983678,33,11
-91.0194787,41.6032559,0.766603569,0.72529906,0.508696211,0.470176928,34,11
-91.0193787,41.6032559,0.773226738,0.732273155,0.508544889,0.462903198,35,11
-91.0192787,41.6032559,0.776228504,0.741920065,0.536862032,0.484790826,36,11
-91.0191787,41.6032559,0.778309936,0.74385719,0.546066418,0.474974317,37,11
-91.0190787,41.6032559,0.778109695,0.738833333,0.543821258,0.481763827,38,11
-91.0189787,41.6032559,0.770608214,0.726575196,0.522841405,0.475301997,39,11
-91.0188787,41.6032559,0.774870863,0.722470224,0.53470854,0.473461742,40,11
-91.0187787,41.6032559,0.765545143,0.722709404,0.519776616,0.46897105,41,11
-91.0186787,41.6032559,0.754599048,0.701751239,0.495289445,0.462071598,42,11
-91.0185787,41.6032559,0.750924912,0.684775856,0.470767978,0.453230497,43,11
-91.0184787,41.6032559,0.748058804,0.688922337,0.464306576,0.440372957,44,11
-91.0183787,41.6032559,0.73622716,0.685267652,0.458810074,0.430320496,45,11
-91.0182787,41.6032559,0.716725151,0.65290313,0.436493988,0.426407757,46,11
-91.0181787,41.6032559,0.667915707,0.597030073,0.409677051,0.433447177,47,11
-91.0180787,41.6032559,0.658815304,0.594521085,0.478463816,0.460210378,48,11
-91.0179787,41.6032559,NA,NA,NA,NA,49,11
-91.0227787,41.6033559,NA,NA,NA,NA,1,12
-91.0226787,41.6033559,NA,NA,NA,NA,2,12
-91.0225787,41.6033559,NA,NA,NA,NA,3,12
-91.0224787,41.6033559,NA,NA,NA,NA,4,12
-91.0223787,41.6033559,NA,NA,NA,NA,5,12
-91.0222787,41.6033559,NA,NA,NA,NA,6,12
-91.0221787,41.6033559,NA,NA,NA,NA,7,12
-91.0220787,41.6033559,NA,NA,NA,NA,8,12
-91.0219787,41.6033559,NA,NA,NA,NA,9,12
-91.0218787,41.6033559,NA,NA,NA,NA,10,12
-91.0217787,41.6033559,NA,NA,NA,NA,11,12
-91.0216787,41.6033559,NA,NA,NA,NA,12,12
-91.0215787,41.6033559,NA,NA,NA,NA,13,12
-91.0214787,41.6033559,0.774281502,0.749379098,0.681665003,0.640417457,14,12
-91.0213787,41.6033559,0.768378246,0.755135369,0.669571161,0.647329903,15,12
-91.0212787,41.6033559,0.772508164,0.758502119,0.658026212,0.634577427,16,12
-91.0211787,41.6033559,0.783931265,0.769472599,0.655963888,0.611392289,17,12
-91.0210787,41.6033559,0.780800829,0.767240187,0.598406369,0.571902628,18,12
-91.0209787,41.6033559,0.769285018,0.75178269,0.537189707,0.528901915,19,12
-91.0208787,41.6033559,0.767496074,0.725620786,0.524993355,0.496448557,20,12
-91.0207787,41.6033559,0.763569707,0.714588815,0.526213959,0.488297409,21,12
-91.0206787,41.6033559,0.769195002,0.720903164,0.525908041,0.493789709,22,12
-91.0205787,41.6033559,0.773625582,0.721394822,0.540090782,0.484632899,23,12
-91.0204787,41.6033559,0.774205486,0.723832806,0.544781658,0.48914848,24,12
-91.0203787,41.6033559,0.778082684,0.737627829,0.579660594,0.507572837,25,12
-91.0202787,41.6033559,0.777086288,0.743453406,0.577592261,0.517849974,26,12
-91.0201787,41.6033559,0.778484737,0.742817104,0.577676753,0.511255714,27,12
-91.0200787,41.6033559,0.779955246,0.747893501,0.587564723,0.531488354,28,12
-91.0199787,41.6033559,0.781047874,0.745191435,0.610205717,0.546084517,29,12
-91.0198787,41.6033559,0.781581615,0.741275489,0.626455929,0.53729478,30,12
-91.0197787,41.6033559,0.78148102,0.744701535,0.629463792,0.540663712,31,12
-91.0196787,41.6033559,0.785860565,0.750564429,0.619051635,0.547091676,32,12
-91.0195787,41.6033559,0.783523278,0.753145581,0.608968794,0.541598054,33,12
-91.0194787,41.6033559,0.783150911,0.754003907,0.585806017,0.534955472,34,12
-91.0193787,41.6033559,0.780703701,0.754476063,0.569665752,0.509763431,35,12
-91.0192787,41.6033559,0.776994576,0.748871456,0.575321446,0.506966869,36,12
-91.0191787,41.6033559,0.780526911,0.753861845,0.602731879,0.52899154,37,12
-91.0190787,41.6033559,0.780210907,0.752635375,0.617896701,0.548329661,38,12
-91.0189787,41.6033559,0.778683287,0.742526662,0.593330258,0.537767422,39,12
-91.0188787,41.6033559,0.775824112,0.745525438,0.597495759,0.540293717,40,12
-91.0187787,41.6033559,0.774790714,0.74256144,0.581934492,0.528422303,41,12
-91.0186787,41.6033559,0.774641693,0.733462398,0.555410817,0.512585419,42,12
-91.0185787,41.6033559,0.775949096,0.73060074,0.541976546,0.490780416,43,12
-91.0184787,41.6033559,0.773487483,0.735154552,0.536540385,0.479730683,44,12
-91.0183787,41.6033559,0.764177793,0.732028524,0.521686223,0.484189765,45,12
-91.0182787,41.6033559,0.75138296,0.69985289,0.493973937,0.467936261,46,12
-91.0181787,41.6033559,0.699498362,0.633320669,0.451406284,0.460352593,47,12
-91.0180787,41.6033559,0.687294587,0.631934904,0.500967309,0.479385689,48,12
-91.0179787,41.6033559,0.714774132,0.664482296,0.57007128,0.516956151,49,12
-91.0227787,41.6034559,NA,NA,NA,NA,1,13
-91.0226787,41.6034559,NA,NA,NA,NA,2,13
-91.0225787,41.6034559,0.770832479,0.772275358,0.710172504,0.672369391,3,13
-91.0224787,41.6034559,0.770367265,0.768644631,0.682492554,0.651612878,4,13
-91.0223787,41.6034559,NA,NA,NA,NA,5,13
-91.0222787,41.6034559,0.780508816,0.760190725,0.639553428,0.603408217,6,13
-91.0221787,41.6034559,0.770870954,0.754796863,0.639525294,0.598933876,7,13
-91.0220787,41.6034559,0.771716495,0.751633366,0.637783845,0.589342316,8,13
-91.0219787,41.6034559,NA,NA,NA,NA,9,13
-91.0218787,41.6034559,NA,NA,NA,NA,10,13
-91.0217787,41.6034559,0.765011907,0.761984289,0.621670425,0.586690903,11,13
-91.0216787,41.6034559,0.768803497,0.755432129,0.622916718,0.588000715,12,13
-91.0215787,41.6034559,0.758508891,0.737914905,0.598821156,0.592173442,13,13
-91.0214787,41.6034559,0.767915244,0.746632497,0.610640883,0.59194759,14,13
-91.0213787,41.6034559,0.781229516,0.763579652,0.600462789,0.578445459,15,13
-91.0212787,41.6034559,0.791139836,0.768193575,0.600304642,0.574082478,16,13
-91.0211787,41.6034559,0.793529477,0.764787422,0.583683007,0.548299332,17,13
-91.0210787,41.6034559,0.789078554,0.758964863,0.576508602,0.546623157,18,13
-91.0209787,41.6034559,0.77926051,0.750051763,0.570597384,0.539949377,19,13
-91.0208787,41.6034559,0.77966743,0.745453351,0.582283239,0.531223052,20,13
-91.0207787,41.6034559,0.780462116,0.760855605,0.593557656,0.531312739,21,13
-91.0206787,41.6034559,0.782031071,0.758721024,0.607436454,0.535208297,22,13
-91.0205787,41.6034559,0.778660387,0.742057393,0.600969389,0.530389125,23,13
-91.0204787,41.6034559,0.786504711,0.75385429,0.59406812,0.538755511,24,13
-91.0203787,41.6034559,0.782844565,0.756560174,0.605152249,0.541445174,25,13
-91.0202787,41.6034559,0.782548726,0.752938191,0.612660931,0.545873867,26,13
-91.0201787,41.6034559,0.781723246,0.754405156,0.604826724,0.539648727,27,13
-91.0200787,41.6034559,0.783477669,0.749693558,0.601186857,0.538224022,28,13
-91.0199787,41.6034559,0.790045987,0.756937206,0.608442421,0.546845987,29,13
-91.0198787,41.6034559,0.787415273,0.759528272,0.627874702,0.549929284,30,13
-91.0197787,41.6034559,0.784900422,0.758922711,0.639242391,0.560737515,31,13
-91.0196787,41.6034559,0.783043072,0.764209002,0.642786215,0.573989674,32,13
-91.0195787,41.6034559,0.786882085,0.763934368,0.637689859,0.574261284,33,13
-91.0194787,41.6034559,0.795013733,0.76765807,0.624516368,0.563155346,34,13
-91.0193787,41.6034559,0.788768385,0.750779109,0.612393686,0.550414119,35,13
-91.0192787,41.6034559,0.776065098,0.754944669,0.605011861,0.560091151,36,13
-91.0191787,41.6034559,0.772422777,0.758867098,0.622900705,0.566550467,37,13
-91.0190787,41.6034559,0.772254353,0.75247323,0.637245456,0.568841378,38,13
-91.0189787,41.6034559,0.771593168,0.753267832,0.638180859,0.578579389,39,13
-91.0188787,41.6034559,0.776536077,0.759074097,0.621381129,0.575232128,40,13
-91.0187787,41.6034559,0.785314808,0.765062774,0.623320604,0.579519287,41,13
-91.0186787,41.6034559,0.791016286,0.762858878,0.627922967,0.566447799,42,13
-91.0185787,41.6034559,0.790326086,0.770132672,0.609402478,0.556325728,43,13
-91.0184787,41.6034559,0.794602984,0.771232168,0.630529874,0.55810633,44,13
-91.0183787,41.6034559,0.786561554,0.765512168,0.603036573,0.546712242,45,13
-91.0182787,41.6034559,0.776172762,0.743434519,0.547559395,0.511066775,46,13
-91.0181787,41.6034559,0.731755555,0.682172994,0.498621071,0.489066305,47,13
-91.0180787,41.6034559,0.718422316,0.665349938,0.513244633,0.501146689,48,13
-91.0179787,41.6034559,0.723696967,0.678001761,0.586716513,0.53648744,49,13
-91.0227787,41.6035559,NA,NA,NA,NA,1,14
-91.0226787,41.6035559,NA,NA,NA,NA,2,14
-91.0225787,41.6035559,0.783324271,0.788465403,0.712289713,0.674758673,3,14
-91.0224787,41.6035559,0.787965164,0.78534321,0.650836209,0.636932671,4,14
-91.0223787,41.6035559,0.780915494,0.775519311,0.618904233,0.606530666,5,14
-91.0222787,41.6035559,0.785449304,0.769925464,0.613025844,0.581807722,6,14
-91.0221787,41.6035559,0.785033951,0.766960243,0.602201253,0.571190288,7,14
-91.0220787,41.6035559,0.777611388,0.761345579,0.580112835,0.557094865,8,14
-91.0219787,41.6035559,0.781096015,0.759360366,0.561800917,0.562608573,9,14
-91.0218787,41.6035559,0.77409788,0.758659422,0.570933402,0.550967322,10,14
-91.0217787,41.6035559,0.77924303,0.753743562,0.552163975,0.537146688,11,14
-91.0216787,41.6035559,0.777277522,0.751994714,0.553479895,0.527127616,12,14
-91.0215787,41.6035559,0.770514319,0.742075021,0.5224252,0.520973687,13,14
-91.0214787,41.6035559,0.779056365,0.739796589,0.53423814,0.513892531,14,14
-91.0213787,41.6035559,0.788282583,0.75721619,0.571101149,0.524180869,15,14
-91.0212787,41.6035559,0.79263626,0.765604869,0.587318696,0.530264333,16,14
-91.0211787,41.6035559,0.797480012,0.768734892,0.606281151,0.551238199,17,14
-91.0210787,41.6035559,0.793296104,0.775301442,0.645779461,0.572657347,18,14
-91.0209787,41.6035559,0.785245334,0.767220269,0.648167183,0.579699412,19,14
-91.0208787,41.6035559,0.785557846,0.767175898,0.63776955,0.583156501,20,14
-91.0207787,41.6035559,0.788196936,0.760015063,0.632499643,0.583982013,21,14
-91.0206787,41.6035559,0.782214468,0.759138888,0.631359891,0.571988155,22,14
-91.0205787,41.6035559,0.782673385,0.748656438,0.609258307,0.552663558,23,14
-91.0204787,41.6035559,0.783507778,0.753713846,0.586981257,0.545522418,24,14
-91.0203787,41.6035559,0.7794906,0.752542585,0.587535431,0.530672083,25,14
-91.0202787,41.6035559,0.780259636,0.751837167,0.579648137,0.518791139,26,14
-91.0201787,41.6035559,0.772037826,0.735334082,0.532807459,0.497999107,27,14
-91.0200787,41.6035559,0.764608572,0.726728077,0.515453272,0.485982286,28,14
-91.0199787,41.6035559,0.76653411,0.729977469,0.521435467,0.497433176,29,14
-91.0198787,41.6035559,0.767101608,0.738772929,0.546747416,0.507617492,30,14
-91.0197787,41.6035559,0.77475736,0.742648711,0.567779665,0.52318724,31,14
-91.0196787,41.6035559,0.786826233,0.752125333,0.59849068,0.541032558,32,14
-91.0195787,41.6035559,0.78711836,0.760086606,0.621189301,0.566005036,33,14
-91.0194787,41.6035559,0.792809114,0.760919042,0.627665795,0.564398706,34,14
-91.0193787,41.6035559,0.790118213,0.76508,0.634138798,0.569932957,35,14
-91.0192787,41.6035559,0.783974782,0.764407173,0.62088271,0.563015958,36,14
-91.0191787,41.6035559,0.782048638,0.75413918,0.620287925,0.569788764,37,14
-91.0190787,41.6035559,0.785753939,0.756782903,0.637243264,0.58144076,38,14
-91.0189787,41.6035559,0.793467234,0.767302593,0.62421448,0.582413336,39,14
-91.0188787,41.6035559,0.787340177,0.770097514,0.624292168,0.58007537,40,14
-91.0187787,41.6035559,0.792509125,0.765059359,0.629852295,0.580297689,41,14
-91.0186787,41.6035559,0.800114948,0.776266485,0.658848792,0.588493341,42,14
-91.0185787,41.6035559,0.800939776,0.785715133,0.657792427,0.591617256,43,14
-91.0184787,41.6035559,0.804032847,0.790281072,0.664526025,0.598442848,44,14
-91.0183787,41.6035559,0.802139784,0.79468065,0.670042281,0.598179415,45,14
-91.0182787,41.6035559,0.797563151,0.783112203,0.626537517,0.569548443,46,14
-91.0181787,41.6035559,0.763526022,0.733780071,0.539229602,0.521914129,47,14
-91.0180787,41.6035559,0.749065705,0.713450521,0.546279654,0.536657341,48,14
-91.0179787,41.6035559,NA,NA,NA,NA,49,14
-91.0227787,41.6036559,NA,NA,NA,NA,1,15
-91.0226787,41.6036559,NA,NA,NA,NA,2,15
-91.0225787,41.6036559,0.792851915,0.793204769,0.68366458,0.653439199,3,15
-91.0224787,41.6036559,0.798954313,0.792799428,0.626966327,0.605261773,4,15
-91.0223787,41.6036559,0.797241673,0.790210118,0.602133582,0.574108124,5,15
-91.0222787,41.6036559,0.801418756,0.784643422,0.613097116,0.568599229,6,15
-91.0221787,41.6036559,0.796854511,0.782225631,0.59081649,0.556030743,7,15
-91.0220787,41.6036559,0.792703961,0.78010497,0.574032679,0.536603699,8,15
-91.0219787,41.6036559,0.787297587,0.766544029,0.566325565,0.526490226,9,15
-91.0218787,41.6036559,0.788553571,0.760367647,0.553881715,0.520460804,10,15
-91.0217787,41.6036559,0.791281692,0.751195865,0.541109111,0.510724408,11,15
-91.0216787,41.6036559,0.78697851,0.762564586,0.561197619,0.514116996,12,15
-91.0215787,41.6036559,0.779143797,0.763351281,0.553719057,0.516855796,13,15
-91.0214787,41.6036559,0.783396946,0.760640138,0.578056839,0.521877845,14,15
-91.0213787,41.6036559,0.791474223,0.76784214,0.607792298,0.552742746,15,15
-91.0212787,41.6036559,0.793421961,0.779442213,0.630486026,0.574483596,16,15
-91.0211787,41.6036559,0.78989247,0.776434556,0.642672126,0.582288548,17,15
-91.0210787,41.6036559,0.786865711,0.768983627,0.645883476,0.582339634,18,15
-91.0209787,41.6036559,0.786061957,0.763762966,0.637558371,0.574598004,19,15
-91.0208787,41.6036559,0.787055507,0.7617293,0.626840934,0.573029704,20,15
-91.0207787,41.6036559,0.78413787,0.759614006,0.614549687,0.565723638,21,15
-91.0206787,41.6036559,0.782042379,0.754585852,0.595728159,0.538588534,22,15
-91.0205787,41.6036559,0.78214025,0.754862701,0.570588261,0.528768738,23,15
-91.0204787,41.6036559,0.775443022,0.745047132,0.542752524,0.504705645,24,15
-91.0203787,41.6036559,0.776135795,0.739604771,0.528137825,0.500364117,25,15
-91.0202787,41.6036559,0.768712362,0.727344548,0.510589766,0.491965488,26,15
-91.0201787,41.6036559,0.758487386,0.715304631,0.491379914,0.468255648,27,15
-91.0200787,41.6036559,0.753647665,0.704001533,0.461842123,0.448670155,28,15
-91.0199787,41.6036559,0.76368916,0.706696709,0.480979607,0.444588145,29,15
-91.0198787,41.6036559,0.773303754,0.721630798,0.501950893,0.462292353,30,15
-91.0197787,41.6036559,0.76657871,0.734663528,0.528256851,0.489322358,31,15
-91.0196787,41.6036559,0.782044515,0.748956059,0.555391918,0.50846149,32,15
-91.0195787,41.6036559,0.783582235,0.752591372,0.583831976,0.532547082,33,15
-91.0194787,41.6036559,0.786301799,0.760948703,0.59607859,0.536719956,34,15
-91.0193787,41.6036559,0.784992645,0.76340874,0.61816147,0.551296065,35,15
-91.0192787,41.6036559,0.784927398,0.75960122,0.622858847,0.552546347,36,15
-91.0191787,41.6036559,0.786036263,0.756749039,0.611738438,0.562195073,37,15
-91.0190787,41.6036559,0.790922503,0.767943323,0.617534505,0.567701307,38,15
-91.0189787,41.6036559,0.795430758,0.774081907,0.624365389,0.562485711,39,15
-91.0188787,41.6036559,0.794984559,0.774136861,0.633037592,0.570979089,40,15
-91.0187787,41.6036559,0.801642383,0.787659874,0.64340425,0.581006025,41,15
-91.0186787,41.6036559,0.807624551,0.802504512,0.667335212,0.599321723,42,15
-91.0185787,41.6036559,0.810936213,0.81028525,0.685145259,0.604118437,43,15
-91.0184787,41.6036559,0.812809461,0.806088229,0.688273244,0.623105751,44,15
-91.0183787,41.6036559,0.817745977,0.805533595,0.682275633,0.632211897,45,15
-91.0182787,41.6036559,0.805159873,0.788348311,0.657654987,0.603451702,46,15
-91.0181787,41.6036559,0.782877667,0.767665727,0.562187007,0.561726945,47,15
-91.0180787,41.6036559,0.752108256,0.743648077,0.564353531,0.550771241,48,15
-91.0179787,41.6036559,NA,NA,NA,NA,49,15
-91.0227787,41.6037559,NA,NA,NA,NA,1,16
-91.0226787,41.6037559,0.791194975,0.781149447,0.698192537,0.655502379,2,16
-91.0225787,41.6037559,0.788459248,0.789557291,0.667120331,0.634209143,3,16
-91.0224787,41.6037559,0.802793317,0.802270406,0.64100849,0.600498524,4,16
-91.0223787,41.6037559,0.811379274,0.805228303,0.659762353,0.601519957,5,16
-91.0222787,41.6037559,0.811791698,0.807550775,0.65805708,0.582556062,6,16
-91.0221787,41.6037559,0.809384807,0.804938674,0.632870246,0.574745108,7,16
-91.0220787,41.6037559,0.808158075,0.803031981,0.612077788,0.559736133,8,16
-91.0219787,41.6037559,0.796713948,0.790007288,0.594251017,0.535085052,9,16
-91.0218787,41.6037559,0.793016945,0.778984298,0.574423855,0.525337934,10,16
-91.0217787,41.6037559,0.792575806,0.768274359,0.544073768,0.50868972,11,16
-91.0216787,41.6037559,0.789153844,0.76832664,0.557970251,0.505565422,12,16
-91.0215787,41.6037559,0.784936542,0.766749973,0.578515604,0.516236573,13,16
-91.0214787,41.6037559,0.786409885,0.759348949,0.587495585,0.537208398,14,16
-91.0213787,41.6037559,0.784458154,0.76580224,0.605173677,0.549457699,15,16
-91.0212787,41.6037559,0.782153748,0.754468195,0.592817932,0.556422226,16,16
-91.0211787,41.6037559,0.781466034,0.746321281,0.596409188,0.548370282,17,16
-91.0210787,41.6037559,0.77714179,0.746170163,0.586262796,0.544315179,18,16
-91.0209787,41.6037559,0.778045979,0.747117592,0.572098182,0.529324909,19,16
-91.0208787,41.6037559,0.777898093,0.745660653,0.564749986,0.524941583,20,16
-91.0207787,41.6037559,0.774940297,0.740558257,0.534748475,0.50911891,21,16
-91.0206787,41.6037559,0.779026111,0.741960903,0.516798496,0.481952806,22,16
-91.0205787,41.6037559,0.775270055,0.743220026,0.524103314,0.473278724,23,16
-91.0204787,41.6037559,0.771936695,0.745567951,0.512346026,0.469738768,24,16
-91.0203787,41.6037559,0.778964585,0.745683789,0.497338262,0.458198295,25,16
-91.0202787,41.6037559,0.768398682,0.734477341,0.489746891,0.454151474,26,16
-91.0201787,41.6037559,0.755177135,0.70452335,0.475545228,0.442339872,27,16
-91.0200787,41.6037559,0.747897575,0.696971844,0.464329233,0.433035493,28,16
-91.0199787,41.6037559,0.756662816,0.706100076,0.46138189,0.428504493,29,16
-91.0198787,41.6037559,0.764454618,0.713265846,0.4770136,0.450323495,30,16
-91.0197787,41.6037559,0.773696721,0.727786655,0.496144777,0.459737772,31,16
-91.0196787,41.6037559,0.771248897,0.735195412,0.514626758,0.470491644,32,16
-91.0195787,41.6037559,0.768711022,0.736295896,0.525312888,0.479933309,33,16
-91.0194787,41.6037559,0.774497971,0.739595316,0.522376619,0.490686297,34,16
-91.0193787,41.6037559,0.783221636,0.750907858,0.56475583,0.518808037,35,16
-91.0192787,41.6037559,0.785771814,0.762230971,0.592887418,0.524179432,36,16
-91.0191787,41.6037559,0.78699098,0.76894332,0.595787024,0.521826242,37,16
-91.0190787,41.6037559,0.798044659,0.777424149,0.61319261,0.544585966,38,16
-91.0189787,41.6037559,0.800662667,0.780199508,0.627511243,0.567406669,39,16
-91.0188787,41.6037559,0.803553273,0.790952687,0.642689615,0.59208109,40,16
-91.0187787,41.6037559,0.810834835,0.799751093,0.65705129,0.605937834,41,16
-91.0186787,41.6037559,0.814371282,0.810882449,0.678830224,0.608183962,42,16
-91.0185787,41.6037559,0.821057248,0.817973733,0.698593736,0.636498052,43,16
-91.0184787,41.6037559,0.814471841,0.818070039,0.713796054,0.642791813,44,16
