"","CheckpointID","SimulationID","Zone","Clock.Today","Soybean.Phenology.Stage","Soybean.Phenology.CurrentStageName","Soybean.AboveGround.Wt","Bushels","Yield","Soybean.Grain.Total.Wt","AdjBushels","Date"
"648",1,1,"field","2011-10-10 12:00:00",1,"",0,0,0,0,15,2011-10-10
"649",1,1,"field","2011-10-11 12:00:00",1,"",0,0,0,0,15,2011-10-11
"650",1,1,"field","2011-10-12 12:00:00",1,"",0,0,0,0,15,2011-10-12
"651",1,1,"field","2011-10-13 12:00:00",1,"",0,0,0,0,15,2011-10-13
"652",1,1,"field","2011-10-14 12:00:00",1,"",0,0,0,0,15,2011-10-14
"653",1,1,"field","2011-10-15 12:00:00",1,"",0,0,0,0,15,2011-10-15
"654",1,1,"field","2011-10-16 12:00:00",1,"",0,0,0,0,15,2011-10-16
"655",1,1,"field","2011-10-17 12:00:00",1,"",0,0,0,0,15,2011-10-17
"656",1,1,"field","2011-10-18 12:00:00",1,"",0,0,0,0,15,2011-10-18
"657",1,1,"field","2011-10-19 12:00:00",1,"",0,0,0,0,15,2011-10-19
"658",1,1,"field","2011-10-20 12:00:00",1,"",0,0,0,0,15,2011-10-20
"659",1,1,"field","2011-10-21 12:00:00",1,"",0,0,0,0,15,2011-10-21
"660",1,1,"field","2011-10-22 12:00:00",1,"",0,0,0,0,15,2011-10-22
"661",1,1,"field","2011-10-23 12:00:00",1,"",0,0,0,0,15,2011-10-23
"662",1,1,"field","2011-10-24 12:00:00",1,"",0,0,0,0,15,2011-10-24
"663",1,1,"field","2011-10-25 12:00:00",1,"",0,0,0,0,15,2011-10-25
"664",1,1,"field","2011-10-26 12:00:00",1,"",0,0,0,0,15,2011-10-26
"665",1,1,"field","2011-10-27 12:00:00",1,"",0,0,0,0,15,2011-10-27
"666",1,1,"field","2011-10-28 12:00:00",1,"",0,0,0,0,15,2011-10-28
"667",1,1,"field","2011-10-29 12:00:00",1,"",0,0,0,0,15,2011-10-29
"668",1,1,"field","2011-10-30 12:00:00",1,"",0,0,0,0,15,2011-10-30
"669",1,1,"field","2011-10-31 12:00:00",1,"",0,0,0,0,15,2011-10-31
"670",1,1,"field","2011-11-01 12:00:00",1,"",0,0,0,0,15,2011-11-01
"671",1,1,"field","2011-11-02 12:00:00",1,"",0,0,0,0,15,2011-11-02
"672",1,1,"field","2011-11-03 12:00:00",1,"",0,0,0,0,15,2011-11-03
"673",1,1,"field","2011-11-04 12:00:00",1,"",0,0,0,0,15,2011-11-04
"674",1,1,"field","2011-11-05 12:00:00",1,"",0,0,0,0,15,2011-11-05
"675",1,1,"field","2011-11-06 12:00:00",1,"",0,0,0,0,15,2011-11-06
"676",1,1,"field","2011-11-07 12:00:00",1,"",0,0,0,0,15,2011-11-07
"677",1,1,"field","2011-11-08 12:00:00",1,"",0,0,0,0,15,2011-11-08
"678",1,1,"field","2011-11-09 12:00:00",1,"",0,0,0,0,15,2011-11-09
"679",1,1,"field","2011-11-10 12:00:00",1,"",0,0,0,0,15,2011-11-10
"680",1,1,"field","2011-11-11 12:00:00",1,"",0,0,0,0,15,2011-11-11
"681",1,1,"field","2011-11-12 12:00:00",1,"",0,0,0,0,15,2011-11-12
"682",1,1,"field","2011-11-13 12:00:00",1,"",0,0,0,0,15,2011-11-13
"683",1,1,"field","2011-11-14 12:00:00",1,"",0,0,0,0,15,2011-11-14
"684",1,1,"field","2011-11-15 12:00:00",1,"",0,0,0,0,15,2011-11-15
"685",1,1,"field","2011-11-16 12:00:00",1,"",0,0,0,0,15,2011-11-16
"686",1,1,"field","2011-11-17 12:00:00",1,"",0,0,0,0,15,2011-11-17
"687",1,1,"field","2011-11-18 12:00:00",1,"",0,0,0,0,15,2011-11-18
"688",1,1,"field","2011-11-19 12:00:00",1,"",0,0,0,0,15,2011-11-19
"689",1,1,"field","2011-11-20 12:00:00",1,"",0,0,0,0,15,2011-11-20
"690",1,1,"field","2011-11-21 12:00:00",1,"",0,0,0,0,15,2011-11-21
"691",1,1,"field","2011-11-22 12:00:00",1,"",0,0,0,0,15,2011-11-22
"692",1,1,"field","2011-11-23 12:00:00",1,"",0,0,0,0,15,2011-11-23
"693",1,1,"field","2011-11-24 12:00:00",1,"",0,0,0,0,15,2011-11-24
"694",1,1,"field","2011-11-25 12:00:00",1,"",0,0,0,0,15,2011-11-25
"695",1,1,"field","2011-11-26 12:00:00",1,"",0,0,0,0,15,2011-11-26
"696",1,1,"field","2011-11-27 12:00:00",1,"",0,0,0,0,15,2011-11-27
"697",1,1,"field","2011-11-28 12:00:00",1,"",0,0,0,0,15,2011-11-28
"698",1,1,"field","2011-11-29 12:00:00",1,"",0,0,0,0,15,2011-11-29
"699",1,1,"field","2011-11-30 12:00:00",1,"",0,0,0,0,15,2011-11-30
"700",1,1,"field","2011-12-01 12:00:00",1,"",0,0,0,0,15,2011-12-01
"701",1,1,"field","2011-12-02 12:00:00",1,"",0,0,0,0,15,2011-12-02
"702",1,1,"field","2011-12-03 12:00:00",1,"",0,0,0,0,15,2011-12-03
"703",1,1,"field","2011-12-04 12:00:00",1,"",0,0,0,0,15,2011-12-04
"704",1,1,"field","2011-12-05 12:00:00",1,"",0,0,0,0,15,2011-12-05
"705",1,1,"field","2011-12-06 12:00:00",1,"",0,0,0,0,15,2011-12-06
"706",1,1,"field","2011-12-07 12:00:00",1,"",0,0,0,0,15,2011-12-07
"707",1,1,"field","2011-12-08 12:00:00",1,"",0,0,0,0,15,2011-12-08
"708",1,1,"field","2011-12-09 12:00:00",1,"",0,0,0,0,15,2011-12-09
"709",1,1,"field","2011-12-10 12:00:00",1,"",0,0,0,0,15,2011-12-10
"710",1,1,"field","2011-12-11 12:00:00",1,"",0,0,0,0,15,2011-12-11
"711",1,1,"field","2011-12-12 12:00:00",1,"",0,0,0,0,15,2011-12-12
"712",1,1,"field","2011-12-13 12:00:00",1,"",0,0,0,0,15,2011-12-13
"713",1,1,"field","2011-12-14 12:00:00",1,"",0,0,0,0,15,2011-12-14
"714",1,1,"field","2011-12-15 12:00:00",1,"",0,0,0,0,15,2011-12-15
"715",1,1,"field","2011-12-16 12:00:00",1,"",0,0,0,0,15,2011-12-16
"716",1,1,"field","2011-12-17 12:00:00",1,"",0,0,0,0,15,2011-12-17
"717",1,1,"field","2011-12-18 12:00:00",1,"",0,0,0,0,15,2011-12-18
"718",1,1,"field","2011-12-19 12:00:00",1,"",0,0,0,0,15,2011-12-19
"719",1,1,"field","2011-12-20 12:00:00",1,"",0,0,0,0,15,2011-12-20
"720",1,1,"field","2011-12-21 12:00:00",1,"",0,0,0,0,15,2011-12-21
"721",1,1,"field","2011-12-22 12:00:00",1,"",0,0,0,0,15,2011-12-22
"722",1,1,"field","2011-12-23 12:00:00",1,"",0,0,0,0,15,2011-12-23
"723",1,1,"field","2011-12-24 12:00:00",1,"",0,0,0,0,15,2011-12-24
"724",1,1,"field","2011-12-25 12:00:00",1,"",0,0,0,0,15,2011-12-25
"725",1,1,"field","2011-12-26 12:00:00",1,"",0,0,0,0,15,2011-12-26
"726",1,1,"field","2011-12-27 12:00:00",1,"",0,0,0,0,15,2011-12-27
"727",1,1,"field","2011-12-28 12:00:00",1,"",0,0,0,0,15,2011-12-28
"728",1,1,"field","2011-12-29 12:00:00",1,"",0,0,0,0,15,2011-12-29
"729",1,1,"field","2011-12-30 12:00:00",1,"",0,0,0,0,15,2011-12-30
"730",1,1,"field","2011-12-31 12:00:00",1,"",0,0,0,0,15,2011-12-31
"731",1,1,"field","2012-01-01 12:00:00",1,"",0,0,0,0,15,2012-01-01
"732",1,1,"field","2012-01-02 12:00:00",1,"",0,0,0,0,15,2012-01-02
"733",1,1,"field","2012-01-03 12:00:00",1,"",0,0,0,0,15,2012-01-03
"734",1,1,"field","2012-01-04 12:00:00",1,"",0,0,0,0,15,2012-01-04
"735",1,1,"field","2012-01-05 12:00:00",1,"",0,0,0,0,15,2012-01-05
"736",1,1,"field","2012-01-06 12:00:00",1,"",0,0,0,0,15,2012-01-06
"737",1,1,"field","2012-01-07 12:00:00",1,"",0,0,0,0,15,2012-01-07
"738",1,1,"field","2012-01-08 12:00:00",1,"",0,0,0,0,15,2012-01-08
"739",1,1,"field","2012-01-09 12:00:00",1,"",0,0,0,0,15,2012-01-09
"740",1,1,"field","2012-01-10 12:00:00",1,"",0,0,0,0,15,2012-01-10
"741",1,1,"field","2012-01-11 12:00:00",1,"",0,0,0,0,15,2012-01-11
"742",1,1,"field","2012-01-12 12:00:00",1,"",0,0,0,0,15,2012-01-12
"743",1,1,"field","2012-01-13 12:00:00",1,"",0,0,0,0,15,2012-01-13
"744",1,1,"field","2012-01-14 12:00:00",1,"",0,0,0,0,15,2012-01-14
"745",1,1,"field","2012-01-15 12:00:00",1,"",0,0,0,0,15,2012-01-15
"746",1,1,"field","2012-01-16 12:00:00",1,"",0,0,0,0,15,2012-01-16
"747",1,1,"field","2012-01-17 12:00:00",1,"",0,0,0,0,15,2012-01-17
"748",1,1,"field","2012-01-18 12:00:00",1,"",0,0,0,0,15,2012-01-18
"749",1,1,"field","2012-01-19 12:00:00",1,"",0,0,0,0,15,2012-01-19
"750",1,1,"field","2012-01-20 12:00:00",1,"",0,0,0,0,15,2012-01-20
"751",1,1,"field","2012-01-21 12:00:00",1,"",0,0,0,0,15,2012-01-21
"752",1,1,"field","2012-01-22 12:00:00",1,"",0,0,0,0,15,2012-01-22
"753",1,1,"field","2012-01-23 12:00:00",1,"",0,0,0,0,15,2012-01-23
"754",1,1,"field","2012-01-24 12:00:00",1,"",0,0,0,0,15,2012-01-24
"755",1,1,"field","2012-01-25 12:00:00",1,"",0,0,0,0,15,2012-01-25
"756",1,1,"field","2012-01-26 12:00:00",1,"",0,0,0,0,15,2012-01-26
"757",1,1,"field","2012-01-27 12:00:00",1,"",0,0,0,0,15,2012-01-27
"758",1,1,"field","2012-01-28 12:00:00",1,"",0,0,0,0,15,2012-01-28
"759",1,1,"field","2012-01-29 12:00:00",1,"",0,0,0,0,15,2012-01-29
"760",1,1,"field","2012-01-30 12:00:00",1,"",0,0,0,0,15,2012-01-30
"761",1,1,"field","2012-01-31 12:00:00",1,"",0,0,0,0,15,2012-01-31
"762",1,1,"field","2012-02-01 12:00:00",1,"",0,0,0,0,15,2012-02-01
"763",1,1,"field","2012-02-02 12:00:00",1,"",0,0,0,0,15,2012-02-02
"764",1,1,"field","2012-02-03 12:00:00",1,"",0,0,0,0,15,2012-02-03
"765",1,1,"field","2012-02-04 12:00:00",1,"",0,0,0,0,15,2012-02-04
"766",1,1,"field","2012-02-05 12:00:00",1,"",0,0,0,0,15,2012-02-05
"767",1,1,"field","2012-02-06 12:00:00",1,"",0,0,0,0,15,2012-02-06
"768",1,1,"field","2012-02-07 12:00:00",1,"",0,0,0,0,15,2012-02-07
"769",1,1,"field","2012-02-08 12:00:00",1,"",0,0,0,0,15,2012-02-08
"770",1,1,"field","2012-02-09 12:00:00",1,"",0,0,0,0,15,2012-02-09
"771",1,1,"field","2012-02-10 12:00:00",1,"",0,0,0,0,15,2012-02-10
"772",1,1,"field","2012-02-11 12:00:00",1,"",0,0,0,0,15,2012-02-11
"773",1,1,"field","2012-02-12 12:00:00",1,"",0,0,0,0,15,2012-02-12
"774",1,1,"field","2012-02-13 12:00:00",1,"",0,0,0,0,15,2012-02-13
"775",1,1,"field","2012-02-14 12:00:00",1,"",0,0,0,0,15,2012-02-14
"776",1,1,"field","2012-02-15 12:00:00",1,"",0,0,0,0,15,2012-02-15
"777",1,1,"field","2012-02-16 12:00:00",1,"",0,0,0,0,15,2012-02-16
"778",1,1,"field","2012-02-17 12:00:00",1,"",0,0,0,0,15,2012-02-17
"779",1,1,"field","2012-02-18 12:00:00",1,"",0,0,0,0,15,2012-02-18
"780",1,1,"field","2012-02-19 12:00:00",1,"",0,0,0,0,15,2012-02-19
"781",1,1,"field","2012-02-20 12:00:00",1,"",0,0,0,0,15,2012-02-20
"782",1,1,"field","2012-02-21 12:00:00",1,"",0,0,0,0,15,2012-02-21
"783",1,1,"field","2012-02-22 12:00:00",1,"",0,0,0,0,15,2012-02-22
"784",1,1,"field","2012-02-23 12:00:00",1,"",0,0,0,0,15,2012-02-23
"785",1,1,"field","2012-02-24 12:00:00",1,"",0,0,0,0,15,2012-02-24
"786",1,1,"field","2012-02-25 12:00:00",1,"",0,0,0,0,15,2012-02-25
"787",1,1,"field","2012-02-26 12:00:00",1,"",0,0,0,0,15,2012-02-26
"788",1,1,"field","2012-02-27 12:00:00",1,"",0,0,0,0,15,2012-02-27
"789",1,1,"field","2012-02-28 12:00:00",1,"",0,0,0,0,15,2012-02-28
"790",1,1,"field","2012-02-29 12:00:00",1,"",0,0,0,0,15,2012-02-29
"791",1,1,"field","2012-03-01 12:00:00",1,"",0,0,0,0,15,2012-03-01
"792",1,1,"field","2012-03-02 12:00:00",1,"",0,0,0,0,15,2012-03-02
"793",1,1,"field","2012-03-03 12:00:00",1,"",0,0,0,0,15,2012-03-03
"794",1,1,"field","2012-03-04 12:00:00",1,"",0,0,0,0,15,2012-03-04
"795",1,1,"field","2012-03-05 12:00:00",1,"",0,0,0,0,15,2012-03-05
"796",1,1,"field","2012-03-06 12:00:00",1,"",0,0,0,0,15,2012-03-06
"797",1,1,"field","2012-03-07 12:00:00",1,"",0,0,0,0,15,2012-03-07
"798",1,1,"field","2012-03-08 12:00:00",1,"",0,0,0,0,15,2012-03-08
"799",1,1,"field","2012-03-09 12:00:00",1,"",0,0,0,0,15,2012-03-09
"800",1,1,"field","2012-03-10 12:00:00",1,"",0,0,0,0,15,2012-03-10
"801",1,1,"field","2012-03-11 12:00:00",1,"",0,0,0,0,15,2012-03-11
"802",1,1,"field","2012-03-12 12:00:00",1,"",0,0,0,0,15,2012-03-12
"803",1,1,"field","2012-03-13 12:00:00",1,"",0,0,0,0,15,2012-03-13
"804",1,1,"field","2012-03-14 12:00:00",1,"",0,0,0,0,15,2012-03-14
"805",1,1,"field","2012-03-15 12:00:00",1,"",0,0,0,0,15,2012-03-15
"806",1,1,"field","2012-03-16 12:00:00",1,"",0,0,0,0,15,2012-03-16
"807",1,1,"field","2012-03-17 12:00:00",1,"",0,0,0,0,15,2012-03-17
"808",1,1,"field","2012-03-18 12:00:00",1,"",0,0,0,0,15,2012-03-18
"809",1,1,"field","2012-03-19 12:00:00",1,"",0,0,0,0,15,2012-03-19
"810",1,1,"field","2012-03-20 12:00:00",1,"",0,0,0,0,15,2012-03-20
"811",1,1,"field","2012-03-21 12:00:00",1,"",0,0,0,0,15,2012-03-21
"812",1,1,"field","2012-03-22 12:00:00",1,"",0,0,0,0,15,2012-03-22
"813",1,1,"field","2012-03-23 12:00:00",1,"",0,0,0,0,15,2012-03-23
"814",1,1,"field","2012-03-24 12:00:00",1,"",0,0,0,0,15,2012-03-24
"815",1,1,"field","2012-03-25 12:00:00",1,"",0,0,0,0,15,2012-03-25
"816",1,1,"field","2012-03-26 12:00:00",1,"",0,0,0,0,15,2012-03-26
"817",1,1,"field","2012-03-27 12:00:00",1,"",0,0,0,0,15,2012-03-27
"818",1,1,"field","2012-03-28 12:00:00",1,"",0,0,0,0,15,2012-03-28
"819",1,1,"field","2012-03-29 12:00:00",1,"",0,0,0,0,15,2012-03-29
"820",1,1,"field","2012-03-30 12:00:00",1,"",0,0,0,0,15,2012-03-30
"821",1,1,"field","2012-03-31 12:00:00",1,"",0,0,0,0,15,2012-03-31
"822",1,1,"field","2012-04-01 12:00:00",1,"",0,0,0,0,15,2012-04-01
"823",1,1,"field","2012-04-02 12:00:00",1,"",0,0,0,0,15,2012-04-02
"824",1,1,"field","2012-04-03 12:00:00",1,"",0,0,0,0,15,2012-04-03
"825",1,1,"field","2012-04-04 12:00:00",1,"",0,0,0,0,15,2012-04-04
"826",1,1,"field","2012-04-05 12:00:00",1,"",0,0,0,0,15,2012-04-05
"827",1,1,"field","2012-04-06 12:00:00",1,"",0,0,0,0,15,2012-04-06
"828",1,1,"field","2012-04-07 12:00:00",1,"",0,0,0,0,15,2012-04-07
"829",1,1,"field","2012-04-08 12:00:00",1,"",0,0,0,0,15,2012-04-08
"830",1,1,"field","2012-04-09 12:00:00",1,"",0,0,0,0,15,2012-04-09
"831",1,1,"field","2012-04-10 12:00:00",1,"",0,0,0,0,15,2012-04-10
"832",1,1,"field","2012-04-11 12:00:00",1,"",0,0,0,0,15,2012-04-11
"833",1,1,"field","2012-04-12 12:00:00",1,"",0,0,0,0,15,2012-04-12
"834",1,1,"field","2012-04-13 12:00:00",1,"",0,0,0,0,15,2012-04-13
"835",1,1,"field","2012-04-14 12:00:00",1,"",0,0,0,0,15,2012-04-14
"836",1,1,"field","2012-04-15 12:00:00",1,"",0,0,0,0,15,2012-04-15
"837",1,1,"field","2012-04-16 12:00:00",1,"",0,0,0,0,15,2012-04-16
"838",1,1,"field","2012-04-17 12:00:00",1,"",0,0,0,0,15,2012-04-17
"839",1,1,"field","2012-04-18 12:00:00",1,"",0,0,0,0,15,2012-04-18
"840",1,1,"field","2012-04-19 12:00:00",1,"",0,0,0,0,15,2012-04-19
"841",1,1,"field","2012-04-20 12:00:00",1,"",0,0,0,0,15,2012-04-20
"842",1,1,"field","2012-04-21 12:00:00",1,"",0,0,0,0,15,2012-04-21
"843",1,1,"field","2012-04-22 12:00:00",1,"",0,0,0,0,15,2012-04-22
"844",1,1,"field","2012-04-23 12:00:00",1,"",0,0,0,0,15,2012-04-23
"845",1,1,"field","2012-04-24 12:00:00",1,"",0,0,0,0,15,2012-04-24
"846",1,1,"field","2012-04-25 12:00:00",1,"",0,0,0,0,15,2012-04-25
"847",1,1,"field","2012-04-26 12:00:00",1,"",0,0,0,0,15,2012-04-26
"848",1,1,"field","2012-04-27 12:00:00",1,"",0,0,0,0,15,2012-04-27
"849",1,1,"field","2012-04-28 12:00:00",1,"",0,0,0,0,15,2012-04-28
"850",1,1,"field","2012-04-29 12:00:00",1,"",0,0,0,0,15,2012-04-29
"851",1,1,"field","2012-04-30 12:00:00",1,"",0,0,0,0,15,2012-04-30
"852",1,1,"field","2012-05-01 12:00:00",1,"",0,0,0,0,15,2012-05-01
"853",1,1,"field","2012-05-02 12:00:00",1,"",0,0,0,0,15,2012-05-02
"854",1,1,"field","2012-05-03 12:00:00",1,"",0,0,0,0,15,2012-05-03
"855",1,1,"field","2012-05-04 12:00:00",1,"",0,0,0,0,15,2012-05-04
"856",1,1,"field","2012-05-05 12:00:00",1,"",0,0,0,0,15,2012-05-05
"857",1,1,"field","2012-05-06 12:00:00",1,"",0,0,0,0,15,2012-05-06
"858",1,1,"field","2012-05-07 12:00:00",1,"",0,0,0,0,15,2012-05-07
"859",1,1,"field","2012-05-08 12:00:00",1,"",0,0,0,0,15,2012-05-08
"860",1,1,"field","2012-05-09 12:00:00",1,"",0,0,0,0,15,2012-05-09
"861",1,1,"field","2012-05-10 12:00:00",1,"",0,0,0,0,15,2012-05-10
"862",1,1,"field","2012-05-11 12:00:00",1,"",0,0,0,0,15,2012-05-11
"863",1,1,"field","2012-05-12 12:00:00",1,"",0,0,0,0,15,2012-05-12
"864",1,1,"field","2012-05-13 12:00:00",1,"",0,0,0,0,15,2012-05-13
"865",1,1,"field","2012-05-14 12:00:00",1,"",0,0,0,0,15,2012-05-14
"866",1,1,"field","2012-05-15 12:00:00",1,"",0,0,0,0,15,2012-05-15
"867",1,1,"field","2012-05-16 12:00:00",1,"",0,0,0,0,15,2012-05-16
"868",1,1,"field","2012-05-17 12:00:00",1,"",0,0,0,0,15,2012-05-17
"869",1,1,"field","2012-05-18 12:00:00",1,"",0,0,0,0,15,2012-05-18
"870",1,1,"field","2012-05-19 12:00:00",1,"",0,0,0,0,15,2012-05-19
"871",1,1,"field","2012-05-20 12:00:00",1,"",0,0,0,0,15,2012-05-20
"872",1,1,"field","2012-05-21 12:00:00",1,"",0,0,0,0,15,2012-05-21
"873",1,1,"field","2012-05-22 12:00:00",1,"",0,0,0,0,15,2012-05-22
"874",1,1,"field","2012-05-23 12:00:00",1,"",0,0,0,0,15,2012-05-23
"875",1,1,"field","2012-05-24 12:00:00",1,"",0,0,0,0,15,2012-05-24
"876",1,1,"field","2012-05-25 12:00:00",1,"",0,0,0,0,15,2012-05-25
"877",1,1,"field","2012-05-26 12:00:00",1,"",0,0,0,0,15,2012-05-26
"878",1,1,"field","2012-05-27 12:00:00",1,"",0,0,0,0,15,2012-05-27
"879",1,1,"field","2012-05-28 12:00:00",1,"",0,0,0,0,15,2012-05-28
"880",1,1,"field","2012-05-29 12:00:00",1,"",0,0,0,0,15,2012-05-29
"881",1,1,"field","2012-05-30 12:00:00",1,"",0,0,0,0,15,2012-05-30
"882",1,1,"field","2012-05-31 12:00:00",1,"",0,0,0,0,15,2012-05-31
"883",1,1,"field","2012-06-01 12:00:00",1.999,"Sowing",1,0,0,0,15,2012-06-01
"884",1,1,"field","2012-06-02 12:00:00",2.12916666666667,"Germination",1,0,0,0,15,2012-06-02
"885",1,1,"field","2012-06-03 12:00:00",2.31728541684518,"",1,0,0,0,15,2012-06-03
"886",1,1,"field","2012-06-04 12:00:00",2.54884566350967,"",1,0,0,0,15,2012-06-04
"887",1,1,"field","2012-06-05 12:00:00",2.757178996843,"",1,0,0,0,15,2012-06-05
"888",1,1,"field","2012-06-06 12:00:00",2.97467900002191,"",1,0,0,0,15,2012-06-06
"889",1,1,"field","2012-06-07 12:00:00",3.02342028129228,"Emergence",1,0,0,0,15,2012-06-07
"890",1,1,"field","2012-06-08 12:00:00",3.05043182583631,"",1.4516326626824,0,0,0,15,2012-06-08
"891",1,1,"field","2012-06-09 12:00:00",3.07807759772558,"",1.92007302819552,0,0,0,15,2012-06-09
"892",1,1,"field","2012-06-10 12:00:00",3.10738805404575,"",2.34635658741485,0,0,0,15,2012-06-10
"893",1,1,"field","2012-06-11 12:00:00",3.12969902791122,"",3.13290899712444,0,0,0,15,2012-06-11
"894",1,1,"field","2012-06-12 12:00:00",3.14526305238706,"",3.81790110825069,0,0,0,15,2012-06-12
"895",1,1,"field","2012-06-13 12:00:00",3.16905043255167,"",4.79259189611053,0,0,0,15,2012-06-13
"896",1,1,"field","2012-06-14 12:00:00",3.19784947888255,"",5.88388045999512,0,0,0,15,2012-06-14
"897",1,1,"field","2012-06-15 12:00:00",3.22095514000318,"",6.4405489103175,0,0,0,15,2012-06-15
"898",1,1,"field","2012-06-16 12:00:00",3.24462664715568,"",7.56294715886774,0,0,0,15,2012-06-16
"899",1,1,"field","2012-06-17 12:00:00",3.2694691224946,"",9.34179616307745,0,0,0,15,2012-06-17
"900",1,1,"field","2012-06-18 12:00:00",3.30110151419064,"",11.658495024307,0,0,0,15,2012-06-18
"901",1,1,"field","2012-06-19 12:00:00",3.33345843841472,"",14.3520821605144,0,0,0,15,2012-06-19
"902",1,1,"field","2012-06-20 12:00:00",3.35879073473385,"",15.6648305007784,0,0,0,15,2012-06-20
"903",1,1,"field","2012-06-21 12:00:00",3.37919122511067,"",18.7405290851686,0,0,0,15,2012-06-21
"904",1,1,"field","2012-06-22 12:00:00",3.4006073031083,"",22.1032964203022,0,0,0,15,2012-06-22
"905",1,1,"field","2012-06-23 12:00:00",3.42493707978581,"",24.9737127076364,0,0,0,15,2012-06-23
"906",1,1,"field","2012-06-24 12:00:00",3.45498689216201,"",28.9965082589869,0,0,0,15,2012-06-24
"907",1,1,"field","2012-06-25 12:00:00",3.48440935659283,"",33.1543761844365,0,0,0,15,2012-06-25
"908",1,1,"field","2012-06-26 12:00:00",3.51161264611249,"",37.757185541052,0,0,0,15,2012-06-26
"909",1,1,"field","2012-06-27 12:00:00",3.5389703416202,"",42.7651386667901,0,0,0,15,2012-06-27
"910",1,1,"field","2012-06-28 12:00:00",3.57095787535085,"",47.3940687168515,0,0,0,15,2012-06-28
"911",1,1,"field","2012-06-29 12:00:00",3.60350531551491,"",51.9595098174918,0,0,0,15,2012-06-29
"912",1,1,"field","2012-06-30 12:00:00",3.63370052086347,"",58.2358913334293,0,0,0,15,2012-06-30
"913",1,1,"field","2012-07-01 12:00:00",3.66428363049664,"",64.9117380388764,0,0,0,15,2012-07-01
"914",1,1,"field","2012-07-02 12:00:00",3.6950181807832,"",73.8112779013924,0,0,0,15,2012-07-02
"915",1,1,"field","2012-07-03 12:00:00",3.7256199125157,"",82.4718453406156,0,0,0,15,2012-07-03
"916",1,1,"field","2012-07-04 12:00:00",3.75572710363738,"",90.9856836812468,0,0,0,15,2012-07-04
"917",1,1,"field","2012-07-05 12:00:00",3.78553727616993,"",99.2065656507678,0,0,0,15,2012-07-05
"918",1,1,"field","2012-07-06 12:00:00",3.8128788199399,"",106.710368102609,0,0,0,15,2012-07-06
"919",1,1,"field","2012-07-07 12:00:00",3.84686756635132,"",115.96973048408,0,0,0,15,2012-07-07
"920",1,1,"field","2012-07-08 12:00:00",3.87811015438878,"",124.512940490362,0,0,0,15,2012-07-08
"921",1,1,"field","2012-07-09 12:00:00",3.90877554011277,"",132.677445565011,0,0,0,15,2012-07-09
"922",1,1,"field","2012-07-10 12:00:00",3.93637576144441,"",140.429457096429,0,0,0,15,2012-07-10
"923",1,1,"field","2012-07-11 12:00:00",3.96603193229696,"",148.16593002706,0,0,0,15,2012-07-11
"924",1,1,"field","2012-07-12 12:00:00",3.99618798275845,"",155.369686967316,0,0,0,15,2012-07-12
"925",1,1,"field","2012-07-13 12:00:00",4.09252101289243,"StartFlowering",163.415788061057,0,0,0,15,2012-07-13
"926",1,1,"field","2012-07-14 12:00:00",4.1869749573068,"",170.050208481052,0,0,0,15,2012-07-14
"927",1,1,"field","2012-07-15 12:00:00",4.27939427652788,"",176.695291952018,0,0,0,15,2012-07-15
"928",1,1,"field","2012-07-16 12:00:00",4.38007739300206,"",183.889876425309,0,0,0,15,2012-07-16
"929",1,1,"field","2012-07-17 12:00:00",4.47783233448211,"",190.527217513838,0,0,0,15,2012-07-17
"930",1,1,"field","2012-07-18 12:00:00",4.58073861240239,"",197.121462697579,0,0,0,15,2012-07-18
"931",1,1,"field","2012-07-19 12:00:00",4.68187586958234,"",203.691709068978,0,0,0,15,2012-07-19
"932",1,1,"field","2012-07-20 12:00:00",4.78847197643818,"",210.358497455064,0,0,0,15,2012-07-20
"933",1,1,"field","2012-07-21 12:00:00",4.8869239789078,"",216.049933651342,0,0,0,15,2012-07-21
"934",1,1,"field","2012-07-22 12:00:00",4.97672176239958,"",221.242913034936,0,0,0,15,2012-07-22
"935",1,1,"field","2012-07-23 12:00:00",5.05177150597333,"StartPodDevelopment",226.179658207997,0,0,0,15,2012-07-23
"936",1,1,"field","2012-07-24 12:00:00",5.12453093893879,"",231.23434475046,0,0,0,15,2012-07-24
"937",1,1,"field","2012-07-25 12:00:00",5.19421683914135,"",235.831569420232,0,0,0,15,2012-07-25
"938",1,1,"field","2012-07-26 12:00:00",5.27939539142847,"",241.543374143445,0,0,0,15,2012-07-26
"939",1,1,"field","2012-07-27 12:00:00",5.35459753724228,"",247.399333126129,0,0,0,15,2012-07-27
"940",1,1,"field","2012-07-28 12:00:00",5.43552895691719,"",252.554992108589,0,0,0,15,2012-07-28
"941",1,1,"field","2012-07-29 12:00:00",5.52054494743656,"",257.698099115713,0,0,0,15,2012-07-29
"942",1,1,"field","2012-07-30 12:00:00",5.60599380458165,"",262.309266478742,0,0,0,15,2012-07-30
"943",1,1,"field","2012-07-31 12:00:00",5.6896101256325,"",267.0498881769,0,0,0,15,2012-07-31
"944",1,1,"field","2012-08-01 12:00:00",5.76772971784981,"",271.296192745179,0,0,0,15,2012-08-01
"945",1,1,"field","2012-08-02 12:00:00",5.85894106709886,"",275.949433941042,0,0,0,15,2012-08-02
"946",1,1,"field","2012-08-03 12:00:00",5.94617733289604,"",280.233164677898,0,0,0,15,2012-08-03
